image_id,label
1000,"Ee  1 
"
1001,
1002," 
"
1003,
1004,
1005,
1006,"ض ١  ض  ؤ
"
1007,
1008,
1009,
1010,"5
"
1011," ِ
"
1012,
1013,"ض 
"
1014,"ae
"
1015,
1016,
1017,
1018,"يج
"
1019,
1020,"9  1
"
1021,"im ض
"
1022,"
"
1023,
1024,
1025,
1026," 4
"
1027,"1 a
"
1028,"
"
1029,"a 4
"
1030,
1031,
1032,
1033,
1034,
1035," 1
"
1036,
1037,
1038,"  
"
1039,
1040,"q ض  
"
1041,"Sat
"
1042,
1043,
1044,"iis
"
1045,"
"
1046,"
"
1047," ؤ i  و 
"
1048,"ؤ
"
1049,
1050," 762  3 ض 
"
1051,
1052,
1053," 9 8 ب له
"
1054,"ا
"
1055,
1056,
1057,
1058,"5 3 ُ ل 5
"
1059,"
"
1060," 
"
1061,
1062," ض ١  ١ ض  ذ ١ x
"
1063,"J ض
"
1064,"
"
1065,"a
"
1066," as
"
1067," عد
"
1068,"8 8
"
1069,
1070,"
"
1071,"
"
1072,
1073,"١ ا 
"
1074,
1075,"a
"
1076,
1077,
1078,
1079,
1080,"  
"
1081,
1082,
1083,"F 1  2 ا
"
1084,
1085,
1086,
1087,"  ٍ
"
1088,
1089,"z 7  ِ ض
"
1090,
1091,"5 3 ُ ل 5
"
1092,
1093,
1094,
1095,
1096,"5 كك
"
1098,
1099,
1100," ض 
"
1101,
1102,"  
"
1103,"
"
1104,
1105," i 8
"
1106,"
"
1107," 10  7
"
1108,"i  7
"
1109,
1110,
1111,
1112,
1113,"  آ ِ 2
"
901,
902,
903,
904,
905,
906,
907,
908,"i  
"
909,"a
"
910,"_ a 3 7 a
"
911,"
"
912," 5 2   Jee
"
913,"ٍ 
"
914,
915,
917,
918,
919,"43 
"
920,
921,"5 ض _  
"
922," 
"
923,
924," ا
"
925,
926,
927,
928,
929,
930,
931,
932,"Ss ض
"
933," 9 8 ب له
"
934,
935,
936,
937,
938," 
"
939,
940,"  ا َ ً  0 
"
941,
942,"a   s 7 
"
943,"i
"
944,"ض
"
945,
946,
947,
948," ابل 8 0
"
949,
950,
951,
952,
953,
954,"SS 
"
955,
956,
957,
958,
959,
960,"z
"
961," ض 9 4 
"
962,"
"
963,
964,
965,
966,
967,
968,
969,
970,"
"
971,"oe  1
"
972,
973,"ؤ 1  ض 
"
974,
975,
976,
977,
978,
979,
981,
982,
983,"ّ  
"
984,
985,
986,
987,
988,"iy
"
989,
990,"   1 
"
991,
992,
993,
994,"١
"
995,
996,
997,"  
"
998,
999,
